gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_group,Predicted_Churn,Churn_Probability
Female,1,0,0,71,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,1,Electronic check,105.9,7521.95,0,5–6 yr,1,0.5367473272863476
Female,0,1,0,11,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,99.5,1056.95,1,0–1 yr,1,0.9207972932045551
Male,0,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Mailed check,44.15,44.15,1,0–1 yr,1,0.6833595542670172
Female,0,0,0,16,1,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,1,Mailed check,53.9,834.15,1,1–2 yr,0,0.3390025449190174
Female,0,0,0,1,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Mailed check,85.45,85.45,1,0–1 yr,1,0.8981948695884244
Male,0,1,0,12,1,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,1,Credit card (automatic),85.05,999.8,0,1–2 yr,1,0.7311418281619997
Female,0,0,0,54,0,No phone service,DSL,Yes,No,No,Yes,No,Yes,One year,0,Bank transfer (automatic),44.1,2369.7,0,4–5 yr,0,0.110081024060516
Female,0,1,0,68,1,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Two year,0,Credit card (automatic),90.2,6297.65,0,5–6 yr,0,0.09064252173356399
Female,0,1,1,4,1,Yes,DSL,No,No,No,No,No,No,Month-to-month,0,Mailed check,50.85,239.55,1,0–1 yr,1,0.6018235268909465
Female,0,0,1,1,1,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,0,Electronic check,59.2,59.2,1,0–1 yr,1,0.6982378583943509
Male,0,0,0,27,1,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,0,Mailed check,53.45,1461.45,0,2–4 yr,0,0.18814005054987448
Male,0,0,0,21,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,19.95,416.4,0,1–2 yr,0,0.22030985678080192
Male,0,0,0,13,1,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,1,Electronic check,83.2,1060.6,1,1–2 yr,1,0.8048990570591892
Female,1,0,0,64,1,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,0,Credit card (automatic),74.65,4869.35,0,5–6 yr,0,0.23416662167713745
Female,0,0,0,1,1,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,1,Electronic check,54.9,54.9,1,0–1 yr,1,0.6447251050682977
Male,0,1,0,57,0,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),57.5,3265.95,0,4–5 yr,0,0.11585575281477968
Female,0,1,0,21,1,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,103.9,2254.2,1,1–2 yr,1,0.7966540256019189
Male,0,0,0,19,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.65,358.15,0,1–2 yr,0,0.04596258441124846
Male,0,1,0,31,1,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,1,Electronic check,93.8,2939.8,0,2–4 yr,1,0.6339342478376899
Male,0,0,0,52,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Mailed check,89.25,4652.4,0,4–5 yr,0,0.09828125563968242
Female,0,0,0,46,1,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,One year,1,Electronic check,94.15,4408.45,0,2–4 yr,0,0.4602369451528615
Female,1,0,0,11,1,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,1,Electronic check,55.6,580.8,0,0–1 yr,1,0.6886062788614021
Female,0,1,1,53,0,No phone service,DSL,Yes,Yes,Yes,No,No,Yes,Month-to-month,1,Bank transfer (automatic),48.7,2495.2,0,4–5 yr,0,0.27507472576796804
Female,0,1,1,11,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,19.25,180.3,1,0–1 yr,0,0.33264144478330626
Male,1,0,0,57,1,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,1,Bank transfer (automatic),104.9,5913.95,0,4–5 yr,1,0.6301119686401174
Female,1,0,0,2,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Mailed check,75.45,158.4,1,0–1 yr,1,0.8824864097181077
Female,1,0,0,2,1,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,0,Mailed check,54.85,104.2,1,0–1 yr,1,0.5015094180696982
Female,0,1,1,71,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),19.9,1389.35,0,5–6 yr,0,0.009863312363806161
Female,0,1,1,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,19.4,19.4,0,0–1 yr,0,0.4354561351124418
Male,0,1,0,68,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),25.05,1629.2,0,5–6 yr,0,0.019565332874518962
Male,0,1,0,72,1,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Mailed check,84.45,6033.1,0,,0,0.018165973401533562
Female,0,0,0,2,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.3,44.4,0,0–1 yr,0,0.38561166202780434
Male,1,1,0,1,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,95.1,95.1,1,0–1 yr,1,0.953209452783135
Female,0,0,0,41,1,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,1,Bank transfer (automatic),79.85,3320.75,0,2–4 yr,0,0.13646216093094596
Male,0,1,1,72,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),25.55,1867.7,0,,0,0.00791631636662783
Male,0,1,0,6,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,75.5,438.0,1,0–1 yr,1,0.8933604685477967
Female,0,1,1,4,1,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,1,Electronic check,73.75,325.45,1,0–1 yr,1,0.8395622525683766
Male,0,0,0,12,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,96.05,1148.1,1,1–2 yr,1,0.8890619320645784
Female,0,1,0,58,1,Yes,DSL,Yes,No,No,Yes,No,Yes,One year,1,Electronic check,68.4,3972.25,0,4–5 yr,0,0.17595031051345686
Female,0,0,0,7,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.65,155.9,0,0–1 yr,0,0.3403577730512759
Female,0,1,0,65,1,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,1,Mailed check,55.15,3673.15,0,5–6 yr,0,0.16914449248939123
Male,0,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Mailed check,70.6,70.6,0,0–1 yr,1,0.836936277158424
Male,0,1,0,56,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Credit card (automatic),19.95,1126.75,0,4–5 yr,0,0.04289619632224986
Male,0,0,0,4,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.0,73.45,0,0–1 yr,0,0.3705094804033778
Female,0,1,1,58,1,No,DSL,No,No,No,No,No,No,One year,1,Mailed check,44.1,2413.05,0,4–5 yr,0,0.10578063752870234
Male,0,1,0,62,1,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),107.6,6912.7,0,5–6 yr,0,0.28727295407924064
Male,0,0,0,26,1,Yes,DSL,Yes,Yes,No,No,No,No,One year,0,Electronic check,61.55,1581.95,0,2–4 yr,0,0.214129431131817
Male,0,0,0,62,1,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,0,Bank transfer (automatic),90.7,5586.45,0,5–6 yr,0,0.3366759997502814
Female,0,1,1,58,1,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,0,Credit card (automatic),99.25,5846.65,0,4–5 yr,0,0.20791736139325281
Female,0,1,0,68,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Electronic check,91.7,6424.7,0,5–6 yr,0,0.0979281681092463
Female,0,1,1,61,1,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,1,Credit card (automatic),100.7,6018.65,0,5–6 yr,0,0.2861071745320542
Female,0,0,0,42,1,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),78.45,3373.4,0,2–4 yr,0,0.12121098482644838
Male,0,0,0,18,1,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,0,Bank transfer (automatic),84.3,1537.9,0,1–2 yr,1,0.6876538056796141
Female,0,0,0,56,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Bank transfer (automatic),19.55,1080.55,0,4–5 yr,0,0.026612824878785513
Female,0,0,0,4,1,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,1,Electronic check,88.95,355.2,1,0–1 yr,1,0.9062904391834901
Female,0,0,0,4,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Credit card (automatic),20.45,82.85,0,0–1 yr,0,0.3622985324563094
Female,0,0,1,35,1,No,DSL,Yes,Yes,No,No,No,No,One year,0,Credit card (automatic),55.6,2016.45,0,2–4 yr,0,0.06927470753514736
Female,0,1,1,64,1,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,1,Bank transfer (automatic),86.8,5327.25,0,5–6 yr,0,0.3102852392714912
Female,0,0,0,31,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,20.95,683.25,0,2–4 yr,0,0.06962375481355909
Female,1,1,0,67,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Bank transfer (automatic),20.05,1263.05,0,5–6 yr,0,0.02350203552857175
Female,0,0,0,4,1,No,DSL,No,Yes,No,No,No,No,Month-to-month,0,Credit card (automatic),50.7,151.3,1,0–1 yr,1,0.5309273243584522
Female,1,1,0,70,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Electronic check,113.65,7714.65,0,5–6 yr,0,0.2255693630486037
Male,0,0,0,3,1,No,DSL,No,No,No,No,Yes,No,Month-to-month,0,Credit card (automatic),53.4,188.7,1,0–1 yr,1,0.6384058369296224
Male,1,1,0,53,1,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,1,Electronic check,101.9,5549.4,1,4–5 yr,1,0.809877382481994
Male,0,1,1,2,1,No,DSL,Yes,Yes,No,Yes,No,No,Two year,0,Mailed check,59.5,130.5,0,0–1 yr,0,0.10714209952479258
Female,0,1,1,29,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Credit card (automatic),87.8,2621.75,0,2–4 yr,1,0.671975572639274
Female,0,0,0,47,0,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,0,Mailed check,41.9,1875.25,0,2–4 yr,0,0.03430830505192324
Female,0,1,1,68,1,Yes,Fiber optic,No,No,No,No,Yes,No,One year,1,Electronic check,83.0,5685.8,1,5–6 yr,0,0.4016835764933741
Male,0,0,1,12,1,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,1,Mailed check,69.85,837.5,0,1–2 yr,0,0.48730946601283526
Female,0,1,1,8,1,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,0,Bank transfer (automatic),56.3,401.5,0,0–1 yr,0,0.372429117909612
Male,0,1,0,54,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,0,Electronic check,109.55,6118.95,0,4–5 yr,1,0.6312236921195099
Male,0,1,1,69,1,No,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,1,Mailed check,92.15,6480.9,0,5–6 yr,0,0.10474318022049346
Female,0,0,0,26,1,Yes,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,1,Bank transfer (automatic),69.5,1800.05,0,2–4 yr,0,0.40262993070777897
Female,0,1,0,72,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,1,Bank transfer (automatic),97.0,7104.2,0,,0,0.04762098165940017
Female,0,0,0,70,0,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),58.35,4214.25,0,5–6 yr,0,0.06535996360537485
Male,0,0,1,1,1,No,DSL,Yes,No,No,No,No,No,Month-to-month,0,Mailed check,50.6,50.6,1,0–1 yr,0,0.4643767038559898
Male,0,0,0,10,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,89.5,863.1,1,0–1 yr,1,0.8996907250717925
Female,0,1,1,28,1,No,Fiber optic,No,No,No,No,No,No,One year,1,Bank transfer (automatic),70.4,1992.2,0,2–4 yr,0,0.3631492692657168
Male,0,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,69.8,69.8,1,0–1 yr,1,0.8798415611896284
Female,0,1,0,21,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,94.3,1948.35,0,1–2 yr,1,0.8490179123648129
Male,1,1,0,51,1,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,1,Bank transfer (automatic),93.8,4750.95,1,4–5 yr,1,0.621082188464643
Female,0,1,1,53,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Bank transfer (automatic),19.55,1007.9,0,4–5 yr,0,0.0378219683918196
Male,0,0,1,53,1,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,0,Electronic check,95.95,5036.9,0,4–5 yr,0,0.2632820023025641
Male,0,1,0,24,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,101.05,2391.8,1,2–4 yr,1,0.8679243297869386
Female,0,1,0,70,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),94.8,6859.05,0,5–6 yr,0,0.06758854200256509
Male,0,0,0,61,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,1,Electronic check,107.75,6521.9,0,5–6 yr,0,0.48754311424033664
Female,0,0,0,11,1,No,DSL,Yes,No,No,Yes,No,No,One year,1,Mailed check,54.6,617.85,0,0–1 yr,0,0.2527420306341912
Male,0,0,0,2,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Credit card (automatic),71.3,157.75,0,0–1 yr,1,0.8290664013286952
Male,0,0,0,25,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Bank transfer (automatic),19.5,516.3,0,2–4 yr,0,0.11600661209906421
Female,0,0,0,41,1,Yes,DSL,No,Yes,No,No,No,No,One year,1,Credit card (automatic),56.3,2364.0,0,2–4 yr,0,0.16698804853188112
Male,0,1,0,18,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,94.7,1687.95,1,1–2 yr,1,0.8665742907227323
Male,1,1,0,72,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,1,Bank transfer (automatic),104.15,7689.95,1,,0,0.17205900369101065
Female,0,1,1,71,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),90.55,6239.05,0,5–6 yr,0,0.04775365505595362
Female,0,1,1,34,1,No,DSL,Yes,Yes,Yes,No,No,No,One year,1,Mailed check,60.8,2042.05,0,2–4 yr,0,0.10438151939332856
Male,0,0,0,29,1,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,1,Credit card (automatic),98.8,2807.1,0,2–4 yr,1,0.6566525767591136
Male,1,1,0,40,1,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,One year,1,Credit card (automatic),98.15,4116.8,0,2–4 yr,0,0.24881827684189942
Male,0,1,0,36,0,No phone service,DSL,Yes,No,Yes,No,No,No,One year,0,Mailed check,35.35,1317.95,0,2–4 yr,0,0.1421999472409234
Female,0,1,0,46,1,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,1,Electronic check,103.15,4594.65,0,2–4 yr,0,0.4574910591328986
Female,0,0,0,58,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,1,Electronic check,107.75,6332.75,0,4–5 yr,0,0.4718555837767853
Male,0,0,0,39,1,Yes,Fiber optic,No,Yes,No,No,No,No,One year,0,Credit card (automatic),81.4,3213.75,0,2–4 yr,0,0.28672629984840126
Male,0,1,1,4,1,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,0,Credit card (automatic),61.45,229.55,1,0–1 yr,1,0.5275819478788369
Female,0,1,1,52,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,1,Credit card (automatic),95.7,4976.15,0,4–5 yr,0,0.401063358844399
Male,1,1,0,70,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,1,Electronic check,104.8,7308.95,0,5–6 yr,1,0.5534875135440229
Male,1,1,0,65,1,No,Fiber optic,No,No,No,No,No,No,One year,1,Bank transfer (automatic),70.95,4555.2,0,5–6 yr,0,0.2931241083494615
Male,0,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Mailed check,44.95,44.95,0,0–1 yr,1,0.6857569887270798
Female,0,1,0,70,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,1,Electronic check,97.65,6982.5,0,5–6 yr,1,0.5280543406644422
Female,1,1,1,29,0,No phone service,DSL,No,Yes,Yes,No,No,No,Month-to-month,1,Mailed check,35.65,1025.15,0,2–4 yr,0,0.43734045030704705
Male,0,0,0,1,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,90.55,90.55,1,0–1 yr,1,0.9271332229490271
Female,0,0,0,67,1,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,1,Mailed check,85.25,5714.2,0,5–6 yr,0,0.07504283639877732
Female,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,19.5,19.5,0,0–1 yr,0,0.48045938666590293
Female,0,0,0,26,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),88.8,2274.35,1,2–4 yr,1,0.7313995644742652
Female,0,1,1,30,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Mailed check,25.1,789.55,0,2–4 yr,0,0.05427633334487482
Female,0,1,0,48,1,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,1,Credit card (automatic),100.05,4834.0,0,4–5 yr,1,0.634623568311855
Female,0,1,1,55,1,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,0,Electronic check,55.7,3131.8,0,4–5 yr,0,0.15932106124583248
Male,0,0,0,7,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Mailed check,85.2,602.55,1,0–1 yr,1,0.8784352815133136
Male,0,0,0,37,1,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,1,Electronic check,91.15,3369.25,0,2–4 yr,1,0.6675378162321773
Female,0,1,0,31,1,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,1,Bank transfer (automatic),83.85,2674.15,0,2–4 yr,1,0.6088020397426274
Male,0,0,0,4,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,45.9,199.75,0,0–1 yr,1,0.7386572613073694
Male,0,1,1,72,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Credit card (automatic),25.1,1790.8,0,,0,0.010967696491426539
Male,1,0,0,5,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,91.4,449.75,1,0–1 yr,1,0.9287407978563023
Male,0,1,1,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.7,19.7,0,0–1 yr,0,0.3611144032497617
Female,1,0,0,15,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,91.5,1400.3,0,1–2 yr,1,0.8606926545674084
Male,0,1,1,8,1,No,DSL,Yes,No,No,No,No,No,Month-to-month,1,Credit card (automatic),51.3,411.6,0,0–1 yr,0,0.4819016729937337
Female,0,0,0,35,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,21.1,741.0,0,2–4 yr,0,0.05925445605057435
Female,1,0,0,56,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,0,Electronic check,104.75,5841.35,0,4–5 yr,1,0.7129016153450901
Male,0,1,0,42,1,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,1,Bank transfer (automatic),106.15,4512.7,1,2–4 yr,1,0.634793777857829
Male,1,1,1,65,1,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,1,Electronic check,85.75,5688.45,0,5–6 yr,0,0.48248415984997706
Female,0,1,1,2,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,20.3,31.9,0,0–1 yr,0,0.20046652526892733
Male,1,1,0,65,1,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,1,Electronic check,100.75,6674.65,0,5–6 yr,1,0.5401270751498408
Female,0,0,0,18,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,74.15,1345.75,0,1–2 yr,1,0.7748361082766135
Female,0,0,0,23,1,Yes,DSL,Yes,No,Yes,No,Yes,Yes,One year,1,Electronic check,78.55,1843.05,0,1–2 yr,0,0.40380776969008547
Female,0,0,0,4,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Mailed check,45.3,196.95,1,0–1 yr,1,0.6540655175122145
Male,0,1,0,70,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),19.85,1433.8,0,5–6 yr,0,0.013240948534202867
Female,0,0,0,4,1,Yes,DSL,No,No,No,No,No,No,Month-to-month,0,Electronic check,50.7,214.55,0,0–1 yr,1,0.7221665044763275
Male,0,0,0,19,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),45.0,865.85,0,1–2 yr,0,0.41279704896691155
Female,0,0,0,18,1,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,0,Electronic check,77.8,1358.6,0,1–2 yr,1,0.6091016785852676
Female,1,1,0,38,1,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,1,Electronic check,83.45,3147.15,0,2–4 yr,1,0.6214279697924164
Male,0,0,0,2,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Credit card (automatic),73.25,131.05,1,0–1 yr,1,0.8607484525978131
Male,0,0,0,47,1,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,0,Bank transfer (automatic),94.8,4535.85,0,2–4 yr,0,0.21237568898663736
Female,0,1,1,52,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),20.1,1078.75,0,4–5 yr,0,0.01917847582628886
Male,0,0,0,9,1,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,0,Mailed check,59.9,542.4,0,0–1 yr,1,0.6664680170339059
Female,0,1,0,26,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,1,Credit card (automatic),90.1,2312.55,0,2–4 yr,0,0.25507655300088516
Male,0,1,1,8,1,No,DSL,No,No,Yes,No,No,No,Month-to-month,1,Electronic check,51.05,415.05,1,0–1 yr,1,0.6677888921026097
Male,0,1,0,44,1,No,DSL,No,Yes,Yes,Yes,Yes,No,One year,1,Electronic check,70.95,3250.45,0,2–4 yr,0,0.174982286116346
Female,0,0,0,3,0,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,0,Mailed check,29.2,98.5,0,0–1 yr,1,0.6564209851579852
Male,0,0,0,2,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),46.6,87.9,0,0–1 yr,1,0.672605060791698
Female,0,1,1,9,1,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Bank transfer (automatic),85.35,754.65,1,0–1 yr,1,0.8360924200094869
Male,1,0,0,1,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,75.35,75.35,1,0–1 yr,1,0.9202554567868128
Male,0,0,0,25,1,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,0,Bank transfer (automatic),74.3,1952.25,0,2–4 yr,0,0.44737759706158553
Female,1,1,0,2,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,69.3,153.8,0,0–1 yr,1,0.891783849671421
Male,0,0,0,43,1,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,1,Electronic check,75.2,3198.6,1,2–4 yr,0,0.4637592469642233
Female,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.9,20.9,1,0–1 yr,0,0.4010872060820067
Female,0,1,0,58,1,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,One year,1,Electronic check,94.3,5610.15,0,4–5 yr,0,0.4992378720410048
Female,0,1,1,59,1,Yes,DSL,Yes,No,Yes,Yes,Yes,No,Two year,1,Mailed check,76.45,4519.5,0,4–5 yr,0,0.05423367481389368
Male,0,0,0,44,0,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,One year,1,Electronic check,54.0,2440.25,0,2–4 yr,0,0.2982511996913889
Male,0,0,0,66,1,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,1,Electronic check,104.25,6860.6,0,5–6 yr,0,0.4640634364627582
Male,0,1,1,68,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),19.95,1377.7,0,5–6 yr,0,0.011571121401887692
Male,0,0,0,9,0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,24.95,190.25,0,0–1 yr,1,0.7816847139891108
Male,0,0,0,19,1,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,1,Electronic check,84.75,1651.95,0,1–2 yr,1,0.7048371507375678
Male,0,0,0,4,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.75,78.3,0,0–1 yr,0,0.37302575847120417
Female,0,0,0,70,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),113.65,7939.25,0,5–6 yr,0,0.14045322146564718
Male,0,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Mailed check,44.9,44.9,0,0–1 yr,1,0.6856074372862961
Female,0,0,0,8,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,75.25,576.7,0,0–1 yr,1,0.8795202301756596
Male,0,0,0,53,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,24.6,1279.0,0,4–5 yr,0,0.03129696661270968
Male,1,0,0,51,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Bank transfer (automatic),25.0,1260.7,0,4–5 yr,0,0.07843074282842465
